collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000717.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000732.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000732.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000732.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000732.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000740.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000196.jpg,4,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000196.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000218.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000218.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000228.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,5,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000233.jpg,5,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000233.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000289.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000289.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000384.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000384.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000425.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000425.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000425.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,original,original,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000452.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,original,edited,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000452.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,edited,original,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/orig/sflip_table_ADE_train_00000452.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,edited,edited,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_v2_control/images/control/sflip_table_ADE_train_00000452.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_01fc561f2ad1,sflip_sofa_ADE_train_00000701,original,original,data/edits/main_real_200/orig/pilot_01fc561f2ad1.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_0c14103036aa,sflip_sofa_ADE_train_00000741,original,original,data/edits/main_real_200/orig/pilot_0c14103036aa.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_1754bf5e0dc4,sflip_table_ADE_train_00000457,original,original,data/edits/main_real_200/orig/pilot_1754bf5e0dc4.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_1ff79de6fa95,sflip_sofa_ADE_train_00000675,original,original,data/edits/main_real_200/orig/pilot_1ff79de6fa95.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_299953cec30c,sflip_table_ADE_train_00000201,original,original,data/edits/main_real_200/orig/pilot_299953cec30c.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_2ac91af26fdd,sflip_car_ADE_train_00000941,original,original,data/edits/main_real_200/orig/pilot_2ac91af26fdd.jpg,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00000941.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_32bfaf9bac87,sflip_chair_ADE_train_00000939,original,original,data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000939.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_34c3764e7fc7,sflip_sofa_ADE_train_00000706,original,original,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_3a04066be0bd,sflip_table_ADE_train_00000231,original,original,data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_5a54d663d1e7,sflip_sofa_ADE_train_00000717,original,original,data/edits/main_real_200/orig/pilot_5a54d663d1e7.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_8e304d627557,sflip_chair_ADE_train_00000469,original,original,data/edits/main_real_200/orig/pilot_8e304d627557.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_bceacc91c7dd,sflip_sofa_ADE_train_00000688,original,original,data/edits/main_real_200/orig/pilot_bceacc91c7dd.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_bddcf74cb433,sflip_table_ADE_train_00000342,original,original,data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_c3c3b3c1ead9,sflip_chair_ADE_train_00000839,original,original,data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000839.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_caf50be3f2be,sflip_chair_ADE_train_00000374,original,original,data/edits/main_real_200/orig/pilot_caf50be3f2be.jpg,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_ce19f8655c97,sflip_sofa_ADE_train_00000738,original,original,data/edits/main_real_200/orig/pilot_ce19f8655c97.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_da1a9a03c0b6,sflip_table_ADE_train_00000377,original,original,data/edits/main_real_200/orig/pilot_da1a9a03c0b6.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_dfc7f95c2bf6,sflip_sofa_ADE_train_00000740,original,original,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_f3dddd670aa6,sflip_table_ADE_train_00000246,original,original,data/edits/main_real_200/orig/pilot_f3dddd670aa6.jpg,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,,False,SCIENTIFIC_SET_COLLISION
EXACT_SHA256,pilot_intervention_91,specificity_v1_94,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,,False,SCIENTIFIC_SET_COLLISION
ITEM_ID,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,,,,,,False,KNOWN_V2_RETROSPECTIVE_REUSE
ITEM_ID,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,,,,,,False,KNOWN_V2_RETROSPECTIVE_REUSE
ITEM_ID,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,,,,,,False,KNOWN_V2_RETROSPECTIVE_REUSE
